~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
       2.000       0.000     250.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     245.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     240.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     235.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     235.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     235.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     235.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     235.000       0.200       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     235.000       0.250       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     235.000       0.300       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     235.000       0.350       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     235.000       0.400       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     235.000       0.450       0.100 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.000     230.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     230.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     230.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     230.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     230.000       0.200       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     230.000       0.250       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     230.000       0.300       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     230.000       0.350       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     230.000       0.400       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     230.000       0.450       0.100 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.000     225.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     225.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     225.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     225.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     225.000       0.200       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     225.000       0.250       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     225.000       0.300       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     225.000       0.350       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     225.000       0.400       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     225.000       0.450       0.10013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.000     220.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     220.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     220.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     220.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     220.000       0.200       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     220.000       0.250       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     220.000       0.300       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     220.000       0.350       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     220.000       0.400       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     220.000       0.450       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     215.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     215.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     215.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     215.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     215.000       0.200       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     215.000       0.250       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     215.000       0.300       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     215.000       0.350       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.000     215.000       0.400       0.10020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
