w qc T Sice Sliq Nnuc_old qnuc_old nnuc1 nnuc2 nnuc3 nnuc4
2.000 0.001 250.000 0.350 0.100 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.001 250.000 0.400 0.100 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.001 250.000 0.450 0.100 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.001 245.000 0.000 0.100 5693.258 0.2146E-09 0.00 0.00 0.00 0.00
2.000 0.001 245.000 0.050 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.100 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.150 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.200 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.250 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.300 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.350 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.400 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 245.000 0.450 0.100 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.001 240.000 0.000 0.100 26030.857 0.9814E-09 0.00 0.00 0.00 0.00
2.000 0.001 240.000 0.050 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.100 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.150 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.200 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.250 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.300 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.350 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.400 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 240.000 0.450 0.100 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.001 235.000 0.000 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.050 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.100 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.150 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.200 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 235.000 0.250 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 235.000 0.300 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 235.000 0.350 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 235.000 0.400 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 235.000 0.450 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.001 230.000 0.000 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.050 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.100 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.150 0.100 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.200 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 230.000 0.250 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 230.000 0.300 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 230.000 0.350 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 230.000 0.400 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 230.000 0.450 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.001 225.000 0.000 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.050 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.100 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.150 0.100 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.200 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 225.000 0.250 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 225.000 0.300 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 225.000 0.350 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 225.000 0.400 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 225.000 0.450 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.001 220.000 0.000 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.050 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.100 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.150 0.100 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 220.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 220.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 220.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 220.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 220.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 215.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 210.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 205.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 200.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 195.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 190.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.000 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.050 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.100 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.150 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.200 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.250 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.300 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.350 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.400 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.001 185.000 0.450 0.100 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
0.500 0.000 270.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.200 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.250 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.300 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.350 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.400 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.450 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.000 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.050 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.100 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.150 0.200 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.200 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 235.000 0.250 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 235.000 0.300 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 235.000 0.350 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 235.000 0.400 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 235.000 0.450 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.000 230.000 0.000 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.050 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.100 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.150 0.200 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.200 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 230.000 0.250 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 230.000 0.300 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 230.000 0.350 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 230.000 0.400 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 230.000 0.450 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.000 225.000 0.000 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.050 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.100 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.150 0.200 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.200 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.250 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.300 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.350 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.400 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.450 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 220.000 0.000 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.050 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.100 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.150 0.200 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.200 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.250 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.300 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.350 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.400 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.450 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 215.000 0.000 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.050 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.100 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.150 0.200 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.200 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.250 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.300 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.350 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.400 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.450 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 210.000 0.000 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.050 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.100 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.150 0.200 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.200 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.250 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.300 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.350 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.400 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.450 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 205.000 0.000 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.050 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.100 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.150 0.200 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.200 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.250 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.300 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.350 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.400 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.450 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 200.000 0.000 0.200 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
