~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
         0.500         0.000       245.000         0.350         0.100     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.000       245.000         0.400         0.100     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.000       245.000         0.450         0.100     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.000       240.000         0.000         0.100     26030.857    0.9814E-09          0.00          0.00          0.00          0.00
         0.500         0.000       240.000         0.050         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.100         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.150         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.200         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.250         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.300         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.350         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.400         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       240.000         0.450         0.100    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.000       235.000         0.000         0.100    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.000       235.000         0.050         0.100    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.000       235.000         0.100         0.100    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.000       235.000         0.150         0.100    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.000       235.000         0.200         0.100    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.000       235.000         0.250         0.100    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.000       235.000         0.300         0.100    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.000       235.000         0.350         0.100    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.000       235.000         0.400         0.100    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.000       235.000         0.450         0.100   1876169.639    0.7073E-07          0.00          0.00    9380848.20    9380848.20
         0.500         0.000       230.000         0.000         0.100   1876169.639    0.7073E-07          0.00          0.00          0.00          0.00
